richness,nu,tau,kurtosis,repetition,small_omega_mean,small_omega_lowerCI,small_omega_upperCI,anisotropy_index_mean,anisotropy_index_lowerCI,anisotropy_index_upperCI
10,1,1,2.5194829594162043,56,0.37887585036017296,0.37836633558273886,0.3783770559843946,0.784394960571337,0.7843406710552718,0.7844448942447033
10,1,1,2.96909013726133,57,0.3983035622207938,0.39806318830003484,0.39806966232797925,0.8658368433945641,0.8658201191745478,0.86585419598832
10,1,1,2.569155135549379,58,0.4639121424729191,0.46365343681614773,0.46365567708189176,0.9111004324604887,0.9110944199188364,0.911106287925031
10,1,1,2.5916458819627697,59,0.4365098988100398,0.4360957292134061,0.4360996599400667,0.8660205432973124,0.8660095366957461,0.8660314026004907
10,1,1,3.0183514839887957,60,0.4084299627339808,0.40809725414271425,0.40809910895510654,0.9272332086926539,0.92722755060431306,0.9272388336608554
10,1,1,2.32547435471034,61,0.37476509757792226,0.37425491563946284,0.3742618328344573,0.8733518448829943,0.8733258169925062,0.8733806463770827
10,1,1,2.979641529758217,62,0.415419129103848,0.4150392805643807,0.41504181954925173,0.9374544002432965,0.9374468943661298,0.937461972979038
10,1,1,3.483717046430489,63,0.43741579921531687,0.4372542730328978,0.4372564840799746,0.7762887374205124,0.7762786929877216,0.7762984780212613
10,1,1,2.7365725289676646,64,0.5858871185784125,0.5859210295975451,0.585922944668753,0.7030692587116708,0.7030632605431599,0.703075209406381
10,1,1,2.223167617835877,65,0.2533187778312732,0.25278757558446696,0.25280418343151245,0.949149861634204,0.9490848398913991,0.9492111542260611
10,1,1,2.748560755500127,66,0.317476208479766,0.3172106414406336,0.31723501684731825,0.7535567602823593,0.7534404387168274,0.7536700311361803
10,1,1,3.3492319033282465,67,0.4370712385092736,0.43671831031456626,0.43672103946672625,0.8835423051314683,0.8835343245282509,0.8835503174892879
10,1,1,2.8135211773353332,68,0.4977586175192161,0.4976195715626386,0.49762144554624527,0.8077968270624173,0.8077911866209363,0.8078023113663061
10,1,1,3.5416403483061134,69,0.38095481505141854,0.38059473053685383,0.3806125372618502,0.6618169512507652,0.6617037348019862,0.6619243161901927
10,1,1,2.6628660894847553,70,0.3149688460068384,0.3144813460612881,0.31449742124739793,0.9070791597345637,0.9070215314615259,0.9071430830248696
10,1,1,3.2330937458617344,71,0.355309822800738,0.3550700420478105,0.3550911825094275,0.7162476941599855,0.7161596105331156,0.7163352787774687
10,1,1,2.819487096753523,72,0.5514596862195267,0.5513424612767054,0.5513439363069532,0.7957706772965164,0.7957664129492397,0.7957745517171584
10,1,1,2.7219795345972777,73,0.5955478365573886,0.5954284583082864,0.5954289861736408,0.8837224712875786,0.8837213388094592,0.8837237576423891
10,1,1,3.6355853341748094,74,0.47169726582663296,0.4713521074892896,0.4713711575999059,0.7169282865808494,0.7168678465531175,0.7169855908891659
10,1,1,2.8092820012205117,75,0.3400614392306068,0.33971762445553244,0.3397227125570326,0.9219296756194185,0.9219148882741457,0.9219441319367777
10,1,1,2.533624132829497,76,0.4731142579000927,0.472842624337664,0.47284427349108155,0.9015535055026083,0.9015490401146715,0.90155819179812
10,1,1,3.202882972378854,77,0.43974583866797023,0.4394191934183038,0.4394230542219529,0.7850646168410093,0.7850505454991007,0.7850778188053121
10,1,1,2.4315984307108924,78,0.5888879122892866,0.5886655662162023,0.5886669838298512,0.9318669331862351,0.9318645324966864,0.9318692051511064
10,1,1,3.4323856679479317,79,0.6635674312618774,0.6636981645184675,0.663698482832574,0.8561235414574709,0.8561229736571128,0.8561241235922535
10,1,1,3.711230431346257,80,0.25347808603913335,0.25289504043700034,0.25292275865435043,0.9318611255987755,0.9317597826600659,0.931959860993272
10,1,1,2.7769892947373283,81,0.24365721192151035,0.24305171762139569,0.24306975226365882,0.9410873224636296,0.9410100588215969,0.9411666245413449
10,1,1,2.3548272789425,82,0.4072756577898615,0.4070125804460489,0.4070155631682197,0.8005615357090174,0.8005464967886615,0.8005758435829405
10,1,1,2.255693976610426,83,0.32855922835000473,0.3279929154877366,0.32800721966004354,0.8175460176564409,0.8174629310047055,0.8176331513944056
10,1,1,2.989833735112765,84,0.2698023905323251,0.26925882140101465,0.2692929844363544,0.8728344424930554,0.8726109450001975,0.8730591201787914
10,1,1,2.8946075606013615,85,0.40718705638127517,0.406734554135177,0.4067424744234146,0.8394225975012646,0.8393968833928076,0.8394496687438697
10,1,1,3.037440304687579,86,0.2778344006111802,0.2773409816675785,0.27735942673375796,0.8760592299111527,0.8759591505775326,0.8761529922341701
10,1,1,2.911880403238299,87,0.41625596164802936,0.4159391747625096,0.41594519029332616,0.7932340390822101,0.7932082637202255,0.7932584999482143
10,1,1,2.6808884699401814,88,0.5501735089752956,0.5499450627562318,0.549946096913343,0.8986223571056945,0.8986204092166689,0.8986243164038683
10,1,1,2.5386045858891046,89,0.27454297845516357,0.2739558453490622,0.27396629876298406,0.9303822975392405,0.9303325930123898,0.9304312715863832
10,1,1,2.364961364072905,90,0.3887256752664158,0.3883427457039859,0.38834543960726325,0.8751730423155278,0.8751633980955156,0.8751828436111976
10,1,1,2.8018718007034074,91,0.39520647743772386,0.39475186009416013,0.3947577140495461,0.917055833046088,0.9170418625478745,0.9170712469326998
10,1,1,3.1246686706734486,92,0.4396902457878301,0.4394304029687795,0.43943590081709444,0.8504525181649342,0.8504358428616919,0.8504687471729362
10,1,1,2.5056573358222334,93,0.1953626161215401,0.19464164507652051,0.19483372031573254,0.8074743382899429,0.8060433349430072,0.8089997424439918
10,1,1,3.2039944595189187,94,0.47359860104151075,0.47345132704233195,0.4734548348906194,0.8615359060454184,0.8615268025423393,0.8615449031308592
10,1,1,3.1111580951382023,95,0.3044461000696148,0.3041894097760036,0.3042158656245254,0.8511911690657016,0.8510732729325654,0.8513142544490792
10,1,1,2.4127323661093323,96,0.3213206350951559,0.32076704163065234,0.32078310173299673,0.8469500283944758,0.8468905670677753,0.8470108463890582
10,1,1,3.4000167629420255,97,0.24096317389771735,0.24052957070347455,0.2405849118067357,0.7359046437958972,0.7353893240468538,0.7363758670626319
10,1,1,2.870454032801573,98,0.3824512365432817,0.3821197329686543,0.3821225929678244,0.9023427625241738,0.9023320422703381,0.9023525825283121
10,1,1,3.007528079786455,99,0.3889796938611042,0.3886102643826622,0.388614231695534,0.7589477623703913,0.7589238474093661,0.7589722168789959
10,1,1,2.2177751464602102,100,0.40306523279473944,0.4026203043739625,0.4026221224782467,0.937749937175008,0.9377455148922518,0.9377552122806226
10,1,1,2.3943606770186237,101,0.3666698814819613,0.36621623994080016,0.3662193398606003,0.9671002428836177,0.9670922500326611,0.9671081651035499
10,1,1,2.804948509087142,102,0.2935691782720349,0.29298575353058454,0.2930091078224405,0.8259729799589857,0.8258412684436557,0.8261024427761288
10,1,1,2.690937006362393,103,0.2931402285235666,0.29262617551032033,0.29264034784130416,0.915901246906327,0.9158454295324048,0.9159522488758973
10,1,1,2.8138191469557405,104,0.4187579829264394,0.41840434491246953,0.4184084986326723,0.9310771587531455,0.9310668613218692,0.9310875154957341
10,1,1,2.4858530509406607,105,0.37290142439627316,0.37262434461748256,0.3726305069720831,0.8220900539294721,0.822060614376833,0.8221187768209619
10,1,1,2.5242829061003844,106,0.5943789079188206,0.5942142589448818,0.5942157453376418,0.8370060926747819,0.8370027410316522,0.8370097024176892
10,1,1,3.055013134701297,107,0.37576270661742217,0.37540529914823095,0.37540898032638303,0.9368707573399757,0.936857119196761,0.936883876596247
10,1,1,2.4633240094289115,108,0.4587214664498704,0.45843270403508113,0.45843461089990273,0.8316644418210971,0.8316587861753112,0.8316702241961588
10,1,1,2.4150862196009624,109,0.5417703343881018,0.5416213485538688,0.5416225511077846,0.7281651933102519,0.7281606928214472,0.7281700998335895
10,1,1,3.1690577684007515,110,0.3568704386137775,0.3566347110901766,0.3566482756062782,0.7996917770367822,0.7996523298354413,0.7997337248688559
10,1,1,2.6797754941528162,111,0.41875563364002505,0.4183588031327192,0.418361518773133,0.9503196596689614,0.9503138424983963,0.9503255666828776
10,1,1,2.8978568303513157,112,0.29092301729674,0.29028800079965905,0.29034027560140685,0.7711473702862016,0.7708423165005538,0.7714454454664631
10,1,1,2.8034431794896526,113,0.3981394251132395,0.39780744746213775,0.39781213563644274,0.9173425596291518,0.9173294364288888,0.917356177039235
10,1,1,2.614194706035939,114,0.38173548689378506,0.38137762741798953,0.3813821673100774,0.8184192209249179,0.8183984352183655,0.818440656815993
10,1,1,2.445931639763652,115,0.27590186558784485,0.27540957358302576,0.27542256250323177,0.8959092495176002,0.8958299182178958,0.8959838296539141
10,1,1,2.661213328281947,116,0.5993201463466737,0.5992221580871054,0.599222505517246,0.8677544007741873,0.8677536644640487,0.8677551327390668
10,1,1,2.783870859606022,117,0.3234004688370775,0.32307019946536386,0.32308620949030015,0.8834570233895183,0.8833939743961389,0.8835169313433694
10,1,1,2.7511631066743725,118,0.3609298817444084,0.36042873013556925,0.3604343084284072,0.8656265745465677,0.8656010544673718,0.8656520144614173
10,1,1,3.3639944665340646,119,0.3429673592559543,0.34250428358284896,0.3425339755434328,0.8430613227982345,0.842950072908016,0.8431728308970421
10,1,1,2.7184056671375685,120,0.3408205654523901,0.34047506485400514,0.3404989773710507,0.8197791057029197,0.8196574193709296,0.8199063935399721
10,1,1,3.0779095485638677,121,0.36629424279881806,0.365831440734933,0.3658382116443301,0.8860977286147043,0.886074439343548,0.8861195446483723
10,1,1,3.1499631826408545,122,0.3967973888667681,0.39639231662146257,0.3963938671140427,0.9640501244487197,0.9640471142561226,0.9640530883862275
10,1,1,2.8341791974756223,123,0.5061846869437148,0.5058718727815629,0.5058736692884311,0.8158840097384337,0.8158782681490511,0.815889806856235
10,1,1,4.558919504659718,124,0.3013998189088825,0.30105153732965667,0.30106691647411915,0.856653057764516,0.8565869286557303,0.8567222135026215
10,1,1,3.8430266365990122,125,0.3297840841987289,0.32930449808231654,0.3293110599538627,0.9516837668956794,0.9516672785469856,0.9517014730021361
10,1,1,2.870465575594987,126,0.3114401063476828,0.3111091561762422,0.3111293871155959,0.8918167556585569,0.8917508573321381,0.891881985230576
10,1,1,4.182836139006473,127,0.41576101510815267,0.4154177202372822,0.4154200249207366,0.8879949642354262,0.8879864079005714,0.8880031662697448
10,1,1,2.5448586852195563,128,0.3673240223812148,0.36685655672742734,0.36686415990524335,0.9342995415562371,0.9342842273282415,0.9343147583382225
10,1,1,2.5705176420979345,129,0.3167079071464824,0.3161344550155168,0.3161403670431973,0.9076780548846073,0.9076522021170639,0.9077034803278696
10,1,1,2.5985131749613544,130,0.5719952719951571,0.571778381447254,0.5717798460070641,0.7851188685727607,0.7851137948384258,0.7851243141106299
10,1,1,3.0496088395707757,131,0.39399957585490486,0.39376797179279155,0.3937784669741365,0.8031736301562694,0.8031323081348859,0.803216134836269
10,1,1,3.2266320740309604,132,0.36486757919201335,0.36438807633866294,0.3643965774302476,0.848431262847916,0.8483989528040761,0.8484658537498535
10,1,1,3.3123253582238754,133,0.43056029298078685,0.4301003836731744,0.43010427297887505,0.7983556628556978,0.7983398791533186,0.7983722069819066
10,1,1,2.8981250806567895,134,0.47587183293929297,0.475532192351862,0.47553456874639266,0.9446476753943639,0.9446430976643333,0.9446519891617651
10,1,1,2.8195594313392416,135,0.2113905048379202,0.21091277613103082,0.21096936976979594,0.8995747127648649,0.8992555847625263,0.8998901757653947
10,1,1,2.594742387467526,136,0.23112470650213449,0.23057388227048806,0.23063015689217872,0.9061190265340447,0.9058215305578271,0.906390348474202
10,1,1,2.7220983147629454,137,0.3748685592723586,0.3744686265003951,0.3744752545832672,0.7976870308261439,0.7976510118818675,0.7977206612644757
10,1,1,3.2926620507338415,138,0.2862181774933206,0.2856744024617412,0.28569154142170416,0.899361164239396,0.8992837876444877,0.8994417249029575
10,1,1,3.6428260197182496,139,0.3340343455459558,0.33359114995756295,0.3335957688186171,0.9028011359000053,0.9027832106656961,0.9028202660954902
10,1,1,3.278370541977492,140,0.3903494665212777,0.3900099699995373,0.39001251249881863,0.9458065759972725,0.9457999632566159,0.9458132462569988
10,1,1,3.193638186991584,141,0.35222448828861463,0.35186406236413925,0.35187078306786074,0.9455564447957573,0.9455368143847207,0.9455753207723895
10,1,1,2.309029189678385,142,0.38906024079245694,0.3887011983491042,0.38870446177898604,0.8984020709708208,0.8983931972513964,0.8984117379061053
10,1,1,2.5637265015734485,143,0.2295942669462672,0.22911849359781256,0.22922902203178608,0.8020949870421425,0.8011953372232655,0.8029798836378026
10,1,1,2.6258226620086766,144,0.5380739548178443,0.5379863700699372,0.5379895933995266,0.749556910060054,0.7495464064181724,0.7495667260950797
10,1,1,2.973337553118507,145,0.32868917427965,0.328291296016012,0.3283117434752075,0.70397013744554,0.7038414255281836,0.7040916745746756
10,1,1,2.933077921493029,146,0.4409581968729304,0.4405518712138214,0.4405547580066912,0.8771371279545783,0.8771272185847651,0.8771466283337341
10,1,1,3.174087227428962,147,0.468874186936609,0.46845357751769867,0.4684580012443375,0.7901469552958915,0.7901327380538136,0.7901608813875906
10,1,1,3.112022593924486,148,0.4026144416152889,0.4022614012360482,0.4022657469817344,0.8992471673703145,0.8992359072906525,0.8992589042774244
10,1,1,3.0358903660951766,149,0.48876555914268976,0.48845346405547646,0.48845722859739626,0.6654250284333784,0.6654061764133022,0.6654427770952409
10,1,1,2.6163816638696424,150,0.4818859891412129,0.4815141091210506,0.4815159394052978,0.935937898396456,0.9359347996161717,0.9359410022752995
10,1,1,2.8991633344764396,151,0.31259440739659355,0.31211368000704387,0.31213244333543316,0.8526599310200823,0.8525732550733006,0.852756222779213
10,1,1,2.7314189346778694,152,0.3112343540801527,0.3107795535350142,0.3107903691842176,0.8888942162591957,0.8888472796484721,0.888937981428321
10,1,1,3.222458197587146,153,0.3524364327199194,0.35198381892065583,0.3519894951947826,0.933285591535924,0.9332704840007789,0.9333012630022458
10,1,1,2.633952392847139,154,0.26823342163479474,0.26766282236974903,0.26767657633742514,0.943963330351457,0.9439138730264304,0.9440174912134409
10,1,1,3.147052452054961,155,0.35275238432818035,0.35242439190152824,0.3524404135690423,0.8113836669259379,0.8113360323960358,0.811432104828267
10,1,1,2.528064377692609,156,0.28485796674281544,0.2843737796776893,0.28438483323644803,0.8904359446531135,0.8903770618408314,0.8904992171882111
10,1,1,2.377035834649454,157,0.39115257571360174,0.39065110512104273,0.3906584168224952,0.8346240696033254,0.8345943408369103,0.8346531939180927
10,1,1,3.0247199799593476,158,0.334211675230359,0.33384116892790744,0.3338500276218123,0.8808529381288468,0.880810532091215,0.8808968871437786
10,1,1,2.2624548024142537,159,0.3002427991032001,0.2998464705709256,0.29987414430763315,0.7552972426865859,0.7551176042831077,0.7554915414051193
10,1,1,2.64048422862805,160,0.4036881788118322,0.4033610274995605,0.40336460079118,0.9186211966192838,0.9186094704716913,0.9186348823838256
10,1,1,2.6267628690317153,161,0.26404670030676625,0.2634777258304137,0.26350273373011307,0.9268465444819856,0.9267411207426791,0.9269515937297287
10,1,1,3.7021397234482585,162,0.32415703585713446,0.32378258773755286,0.3237891956816538,0.9313662492246286,0.9313454087897775,0.9313879101664889
10,1,1,3.256589657338104,163,0.5625328597771747,0.5622208143582155,0.5622216422040209,0.782614604723328,0.7826118408202394,0.7826171928714621
10,1,1,2.840184923283741,164,0.3749722781218268,0.37444584666912856,0.3744500608741578,0.8607650719216478,0.8607441512291061,0.8607869688974626
10,1,1,2.857560766580137,165,0.16522806547757737,0.1645910896529422,0.16473298297917652,0.861856551815391,0.8606777339836791,0.8629933028264636
10,1,1,3.2457242921565808,166,0.5753615445995276,0.5752828216127431,0.5752834115471434,0.8367410454356545,0.8367397236365444,0.8367423414259071
10,1,1,3.0758455393521285,167,0.2661521539992071,0.2656232825459622,0.2656417888575604,0.7969609180322039,0.7968230735460877,0.7970960278022092
10,1,1,3.1415700160805926,168,0.4046303986698974,0.4042020186644464,0.4042148406720511,0.8881770063046608,0.8881499065819914,0.8882036124234287
10,1,1,2.555038704037093,169,0.30125245208407353,0.30066766505297665,0.3006858136490328,0.8745529092567825,0.8744667386282154,0.8746438647370828
10,1,1,3.0402742859314285,170,0.38201541829418467,0.38160287180966657,0.3816064337093789,0.9101088920066799,0.9100989955324611,0.9101191188544794
10,1,1,2.974671624884664,171,0.5556080815107786,0.5553521740135184,0.5553536095183396,0.7976250819497591,0.7976207520146565,0.7976293406369976
10,1,1,3.463062318544193,172,0.27732145134047304,0.27673558456590924,0.2767510785947848,0.9295542919108133,0.9294850791881956,0.9296231370162064
10,1,1,3.7714089637732586,173,0.37872103784371824,0.3783469736782906,0.37834961543922213,0.8626116074016094,0.8626002787640867,0.8626229882820161
10,1,1,2.870987289360499,174,0.5062313404872275,0.5059597615660548,0.505961066355263,0.8310509430711622,0.8310478502345251,0.8310537914479279
10,1,1,2.8576037610963017,175,0.5135016819164193,0.51344028704325,0.5134440146484316,0.815206873566053,0.8151979400134215,0.8152150290584695
10,1,1,2.783079114472873,176,0.2954343770513724,0.294977988437271,0.2949935986910114,0.7960947376306369,0.7959919757926355,0.7961978876379309
10,1,1,2.3075176973274005,177,0.3884545491572368,0.38807626003262197,0.3880824290398236,0.9053427395579665,0.9053256298514644,0.9053592840493823
10,1,1,3.030960031996745,178,0.39670169223883556,0.39636784896830524,0.3963745455855805,0.8156849342846654,0.8156519750531304,0.815715686499415
10,1,1,2.8204274787750796,179,0.3400621992154102,0.3396157831626076,0.3396240695986724,0.9384811440856415,0.9384556993503773,0.938506321262924
10,1,1,2.624399247002189,180,0.42331945592783365,0.4230720384741286,0.42307819199026936,0.7679481709577524,0.7679235232759214,0.7679742693263041
10,1,1,3.378355295625644,181,0.38127729699710056,0.3809114644822656,0.3809180186238239,0.9118185981952652,0.9118040367783617,0.9118334125373456
10,1,1,2.7703065342279523,182,0.5167004105765193,0.5165539775327488,0.5165565001243899,0.8265189517800923,0.8265093594721014,0.8265283989088341
10,1,1,2.8584821086762924,183,0.6161861901058466,0.6160860802040221,0.6160877206965488,0.7284820900071173,0.7284766762258824,0.7284870958430233
10,1,1,2.894320696808187,184,0.40387608871406905,0.40349920228617153,0.40350276491515913,0.9266941753816881,0.9266872278548601,0.9267016008330834
10,1,1,2.812944135010425,185,0.34911081573176683,0.3486594399032644,0.3486642274751758,0.9133268581452624,0.9133072018567987,0.9133440845613026
10,1,1,2.821174604707887,186,0.4102912776644001,0.4098763445593321,0.4098801735842895,0.9307373579026457,0.9307299816135719,0.9307452250325184
10,1,1,4.19502480939735,187,0.3616577564942616,0.3611219759185991,0.36113252322858186,0.8322879629954094,0.832240479321267,0.8323374342322819
10,1,1,3.5624299526435697,188,0.4190454315960481,0.4186091715369081,0.41861317130189934,0.8904107829174351,0.8903978858040345,0.8904243234510584
10,1,1,2.45774516163808,189,0.32868796930806926,0.32825787519933913,0.32826797326252843,0.9026637481248255,0.9026179092395404,0.9027108925422129
10,1,1,2.3535732369464357,190,0.35569476045898524,0.3551682746638038,0.355182433460742,0.9060203121777229,0.9059707658140517,0.906070120144666
10,1,1,3.363447903097469,191,0.5506758725083567,0.5504563905533919,0.5504577760824874,0.8881411243452609,0.8881380225721033,0.888144395460283
10,1,1,2.573384200601044,192,0.4169233881783506,0.41664948321786244,0.41665187856891567,0.9026177401225702,0.9026108594962425,0.9026251538875695
10,1,1,2.519254835649416,193,0.4531675374473549,0.4528482177006059,0.4528501371206553,0.933031082012608,0.9330267267733128,0.9330353127976642
10,1,1,2.811776801250107,194,0.30948226524615,0.3090077997893457,0.30901770746808577,0.8600036164322568,0.8599559371765608,0.8600481854144731
10,1,1,3.4263952362371266,195,0.45627790315499706,0.45616937886999276,0.45617234218472624,0.8610568601933408,0.8610493886334412,0.8610645183463775
10,1,1,3.274958327041169,196,0.2927430644605313,0.29224391929865323,0.29225064768648984,0.9163848588916093,0.916353836137397,0.916418678535268
10,1,1,2.458361888436214,197,0.42732510601207074,0.42708544072936805,0.4270895522231257,0.9047651152146643,0.9047546366662031,0.9047754289064595
10,1,1,2.5484228666047324,198,0.31951612953045005,0.3191316234560564,0.31914493011269773,0.801304068177485,0.8012418407358869,0.801365436975143
10,1,1,2.6425920208797624,199,0.32269383197894846,0.3221835762419527,0.3222032500240439,0.9521594852699529,0.9521033456271354,0.9522154484872304
10,1,1,3.759022283755024,200,0.34781516743046825,0.34732865129983026,0.34733317904519545,0.9393565826957885,0.9393433680305472,0.9393703287663863
10,1,1,2.5818643723476034,201,0.3522782736969156,0.3519021285777657,0.3519116241347086,0.8283376129073964,0.8282940788389419,0.8283796709626723
10,20,20,1.9905471259870873,1,0.3365707904534937,0.33622654678398894,0.33624598750206874,0.7469289000454841,0.7468239689541429,0.747044602368954
10,20,20,1.9816655534911736,2,0.3559193479847856,0.35567973008580805,0.35568863002505385,0.9173345533006506,0.9173130971637121,0.9173565324271292
10,20,20,2.6207353706543337,3,0.2857831906599851,0.28525808134298214,0.28527548690098137,0.9332354165938945,0.9331651861436691,0.9333126451262979
10,20,20,2.2202844773053028,4,0.41416543104314196,0.4138707075172177,0.4138740288903744,0.887541334817579,0.8875288772962983,0.8875531858203507
10,20,20,2.297812557321926,5,0.3726761308638297,0.3722907673367995,0.3722988377829907,0.8157535089941963,0.8157165117094713,0.8157889016283489
10,20,20,2.1025453814374124,6,0.3341928673320847,0.33378371471320994,0.3337897038884843,0.7902224954273387,0.7901815692868457,0.7902638526268909
10,20,20,2.5025298365250257,7,0.2277743832768793,0.22719131508170376,0.22721946070272941,0.8570292542067977,0.8568447733427634,0.8572084860174669
10,20,20,1.9407182386561674,8,0.4007387409333668,0.4003210020155935,0.4003264576011213,0.903439041207096,0.9034244686283353,0.9034545272958416
10,20,20,2.1724896071723134,9,0.330848730399952,0.3303874755824478,0.33039588344758375,0.914653177746317,0.9146218047309386,0.9146825122544743
10,20,20,2.059197073174946,10,0.32839115578379396,0.32807560410298525,0.3280874143261507,0.8452138723679937,0.8451508526863472,0.8452738830282457
10,20,20,2.231444658627751,11,0.26840283727147757,0.2678910843181986,0.26790253106901923,0.9334989642227964,0.9334499753931396,0.9335483819407944
10,20,20,2.0823516776381132,12,0.2560227648499126,0.2554268759197493,0.25544875141492,0.9362985755051467,0.9362197221106109,0.9363830947435368
10,20,20,2.275428861883907,13,0.29223421010108475,0.2918039842027113,0.2918226476389067,0.863026450487753,0.8629378021535051,0.863118472975933
10,20,20,2.430554961516725,14,0.28208488958985223,0.2816134562162495,0.28162244795416275,0.8656865717954764,0.8656280700766712,0.8657441959144982
10,20,20,2.1353475004223155,15,0.3112465456292145,0.3108478111645556,0.31086128744558517,0.9222118812149583,0.9221662998667578,0.922254225441823
10,20,20,1.7704293719896294,16,0.5269133002585636,0.526716522472553,0.5267199005317577,0.7334351304831059,0.7334282687566084,0.7334420776302175
10,20,20,2.0799497817051527,17,0.2998103272991787,0.29925006089880074,0.29926148588879636,0.8474149663477595,0.8473422979251195,0.8474841294070029
10,20,20,2.03983369816889,18,0.3053732729862003,0.30487791979939277,0.304912296550879,0.7516714496653814,0.7514608648096802,0.751858630145044
10,20,20,2.4308614868106075,19,0.4023385664548782,0.4019763333769727,0.40198463828782827,0.7534962957286957,0.7534516996199662,0.7535417749907382
10,20,20,2.1747828697102864,20,0.3921375109372068,0.39186596038199306,0.39188251102942784,0.764304490450675,0.7642345370910498,0.7643728900671097
10,20,20,2.139629692682149,21,0.24415992614773752,0.24364595700654965,0.24373300210744303,0.8145701986576636,0.8140508278237295,0.8150893961568043
10,20,20,2.1042509191173018,22,0.4157252209771763,0.41538778030317947,0.4153891406782124,0.8737764620927561,0.8737710238266644,0.8737819719044895
10,20,20,2.0886726217929845,23,0.33512128477392095,0.3346257196413947,0.3346331760322879,0.939746333110571,0.9397285521987435,0.9397638748938
10,20,20,2.132470451554449,24,0.35835520604411153,0.3578985579814293,0.35790421446255793,0.7840576281345596,0.7840230048658304,0.7840935475087071
10,20,20,1.9536649214376165,25,0.6310347786238067,0.6308105790966039,0.6308110114187164,0.9061896135360951,0.9061889229047184,0.9061903283377808
10,20,20,2.0210829622557362,26,0.2912226289149843,0.2908492076687082,0.29086939377584914,0.7942527248847295,0.7941362079080359,0.7943768271187593
10,20,20,2.0241324687400657,27,0.42737911255803845,0.42708090994340603,0.42708511431640317,0.8655199345219029,0.8655086075870423,0.8655318276485358
10,20,20,2.1108738340751025,28,0.4162485770109602,0.4158735434671306,0.4158778245149571,0.8845398294801246,0.8845283098139551,0.8845516905696037
10,20,20,2.472553491607351,29,0.3924156525021106,0.3921725308221806,0.39217810320436,0.8878577659976133,0.8878363112830434,0.8878788131856453
10,20,20,1.9791428383798484,30,0.32982682021584464,0.32939354990588215,0.3294096066063686,0.6631132770671253,0.6629884265371245,0.663236281193723
10,20,20,1.885261567686971,31,0.23784532783577225,0.23714986951872474,0.23721705457106934,0.8038847066063355,0.8034334515398603,0.8043016121367182
10,20,20,2.2331336799731614,32,0.5128846391632267,0.5126297274896133,0.5126310051779867,0.8267962314522083,0.826792380539726,0.8268002203642936
10,20,20,2.196796198686122,33,0.20633894802040617,0.20568523541876174,0.20574827527643622,0.8389756044981849,0.8385121511109653,0.8394525015112684
10,20,20,2.6171881386092313,34,0.3475430591958456,0.34716453704225003,0.3471674720306103,0.9250197700029277,0.925009146968993,0.9250298199603858
10,20,20,2.0393540671130723,35,0.3529452585146882,0.3524184331275067,0.3524308114086861,0.8527269951113249,0.8526729243451078,0.8527824730525726
10,20,20,2.2439112295116566,36,0.32029236843921693,0.3199076269632948,0.3199220804849888,0.7628798435568083,0.7627824792587922,0.762986634066892
10,20,20,2.2278300641648605,37,0.272191553658901,0.27167391001624774,0.2716888713715118,0.9224053703976696,0.9223364008099993,0.9224718724490127
10,20,20,2.188140266346099,38,0.5078891688164449,0.5075804902843699,0.5075825520531364,0.9019624371515426,0.9019581785463833,0.901966559884985
10,20,20,2.0098116330796003,39,0.320518466849127,0.3200403505852877,0.3200500743937414,0.9257009735863205,0.9256694822654403,0.9257315850089521
10,20,20,2.333666549170155,40,0.43114738293648797,0.43082805565769394,0.430829057339594,0.9392217383448986,0.9392195228201491,0.9392239934839852
10,20,20,1.9559415049499476,41,0.3482483412294069,0.3478241616881717,0.34783033183311163,0.9252082121350712,0.9251909735127688,0.9252260390111803
10,20,20,2.096675480521611,42,0.4347503282982512,0.4345037918499835,0.43450597094953924,0.8826693514001488,0.882662485752283,0.8826762134653215
10,20,20,2.029662445956669,43,0.2855749128669418,0.28511319701346133,0.2851211227423238,0.9584453679961176,0.9584205433870769,0.9584721925969891
10,20,20,2.0894332570299685,44,0.31978909556795354,0.31920009963131707,0.3192266833608703,0.8748742755761658,0.8747441371139637,0.8749908450541813
10,20,20,2.15057069298538,45,0.37899039608260576,0.3785401921381447,0.3785439155764456,0.8678330940360056,0.867820793077004,0.8678472476601189
10,20,20,2.250869592632609,46,0.32946114259577175,0.3290202269576288,0.3290304658757377,0.8894475528469316,0.8894038155459697,0.8894873539731533
10,20,20,2.075138822857195,47,0.2206991670777109,0.22013913346635883,0.2201714538388671,0.8766426946998658,0.8764065937219329,0.8768778099629284
10,20,20,2.073204318418652,48,0.3835769697572606,0.3830886897379757,0.38309478405532227,0.8798850690227648,0.8798625129191422,0.8799088712440775
10,20,20,2.5396286276322586,49,0.45381669460730384,0.4534579047101886,0.45346258112830073,0.7996987703037773,0.7996836126833543,0.7997134905012967
10,20,20,2.150285221993345,50,0.30957463002069524,0.3090506490198137,0.30906548027110353,0.8458614134786386,0.8457887765510493,0.8459383594574009
10,20,20,2.2314508275812477,51,0.4367350525458514,0.43636555437649527,0.4363698748952208,0.8791738330680298,0.8791626694401333,0.879184433416578
10,20,20,2.116543177759768,52,0.4585812881337866,0.4583128526530374,0.4583174075055173,0.8431859894754398,0.8431697790241465,0.8432013769522355
